loss,val_loss,learning rate
0.6215217709541321,0.511006236076355,0.0003
0.48456844687461853,0.47294872999191284,0.0003
0.45610108971595764,0.45665213465690613,0.0003
0.43699365854263306,0.4482980966567993,0.0003
0.43016451597213745,0.4374813139438629,0.0003
0.419509619474411,0.43316614627838135,0.0003
0.41312429308891296,0.42700061202049255,0.0003
0.40726497769355774,0.42619088292121887,0.0003
0.39823609590530396,0.41685470938682556,0.0003
0.39275190234184265,0.4172343313694,0.0003
0.3886912167072296,0.415342777967453,0.0003
0.384331077337265,0.41378772258758545,0.0003
0.38242107629776,0.41328540444374084,0.0003
0.37602415680885315,0.4192788302898407,0.0003
0.37222036719322205,0.4128071963787079,0.0003
0.36958375573158264,0.4138410687446594,0.0003
0.3653571903705597,0.40794458985328674,0.0003
0.3605886995792389,0.4078468680381775,0.0003
0.3599857687950134,0.40970325469970703,0.0003
0.3577618896961212,0.4073147475719452,0.0003
0.35370397567749023,0.41285231709480286,0.0003
0.35332420468330383,0.4097450077533722,0.0003
0.3502391576766968,0.41499069333076477,0.0003
0.35052353143692017,0.4077920615673065,0.0003
0.344658762216568,0.4041706621646881,0.0003
0.3415535092353821,0.40596604347229004,0.0003
0.34438249468803406,0.40659376978874207,0.0003
0.338852196931839,0.40287476778030396,0.0003
0.3361261487007141,0.40469804406166077,0.0003
0.3357878029346466,0.4053807854652405,0.0003
0.33312204480171204,0.40406274795532227,0.0003
0.33211416006088257,0.405892550945282,0.0003
0.331238329410553,0.4013732373714447,0.0003
0.3289444148540497,0.4023401141166687,0.0003
0.3281518816947937,0.40258699655532837,0.0003
0.32822316884994507,0.40505486726760864,0.0003
0.3272516131401062,0.4038819670677185,0.0003
0.32386094331741333,0.40448758006095886,0.0003
0.32084178924560547,0.4050194025039673,0.0003
0.3196483254432678,0.40245288610458374,0.0003
0.3204997479915619,0.4000931978225708,0.0003
0.31886181235313416,0.3972362279891968,0.0003
0.3197077214717865,0.39916157722473145,0.0003
0.31769275665283203,0.39678436517715454,0.0003
0.31765905022621155,0.4027014970779419,0.0003
0.31472697854042053,0.399489164352417,0.0003
0.31274235248565674,0.3972777724266052,0.0003
0.3137602210044861,0.3968542516231537,0.0003
0.3114214241504669,0.39866068959236145,0.0003
0.30823424458503723,0.4046779274940491,0.0003
0.3108021020889282,0.3988795280456543,0.0003
0.3077349364757538,0.39941805601119995,0.0003
0.3088984787464142,0.3992958068847656,0.0003
0.30850091576576233,0.40248143672943115,0.0003
0.30838361382484436,0.4050121307373047,0.0003
0.3053511381149292,0.40361568331718445,0.0003
0.3065042495727539,0.4023522138595581,0.0003
0.30596303939819336,0.40283623337745667,0.0003
0.3040800988674164,0.40041667222976685,0.0003
0.30565452575683594,0.40338724851608276,0.0003
0.3031725585460663,0.4024980068206787,0.0003
0.30302080512046814,0.40319085121154785,0.0003
0.30289316177368164,0.40278512239456177,0.0003
0.30246660113334656,0.40414541959762573,0.0003
0.3022550940513611,0.4012377858161926,0.0003
0.30158090591430664,0.40500161051750183,0.0003
0.29938676953315735,0.39972639083862305,0.0003
0.29807740449905396,0.40417158603668213,0.0003
0.2985406219959259,0.40582776069641113,0.0003
0.2976665198802948,0.40373075008392334,0.0003
0.29884105920791626,0.4048107862472534,0.0003
0.2984534502029419,0.40636005997657776,0.0003
0.29355165362358093,0.40035516023635864,0.0003
0.29608458280563354,0.4031447768211365,0.0003
0.29471808671951294,0.4016692042350769,0.0003
0.2943437695503235,0.4038045108318329,0.0003
0.2929052412509918,0.4032096266746521,0.0003
0.29237261414527893,0.4065166711807251,0.0003
0.29460427165031433,0.4047127366065979,0.0003
0.2937995493412018,0.4031469225883484,0.0003
0.2929120361804962,0.404705286026001,0.0003
0.2915397882461548,0.40213072299957275,0.0003
0.2914355397224426,0.4004809856414795,0.0003
0.2901153266429901,0.40147069096565247,0.0003
0.28883469104766846,0.4025897979736328,0.00015
0.28889283537864685,0.4015856683254242,0.00015
0.2868584096431732,0.4023512303829193,0.00015
0.2886906862258911,0.4006151556968689,0.00015
0.28622475266456604,0.4027707874774933,0.00015
0.2893395721912384,0.4016740322113037,0.00015
0.28751933574676514,0.4024612009525299,0.00015
0.288591593503952,0.4007074236869812,0.00015
0.2854205071926117,0.402785062789917,0.00015
0.2864786684513092,0.4038815498352051,0.00015
0.28879010677337646,0.4016178846359253,0.00015
0.28845497965812683,0.40352490544319153,0.00015
0.2857401967048645,0.40559107065200806,0.00015
0.2850808799266815,0.4022906422615051,0.00015
0.2874225974082947,0.40338650345802307,0.00015
0.2857873737812042,0.40645328164100647,0.00015
0.2836116552352905,0.4033472537994385,0.00015
0.28494107723236084,0.4035052955150604,0.00015
0.2822782099246979,0.40330958366394043,0.00015
0.28282544016838074,0.40208548307418823,0.00015
0.2815394401550293,0.40293383598327637,0.00015
0.2813633382320404,0.40191495418548584,0.00015
0.2841685116291046,0.4013494849205017,0.00015
0.2829013168811798,0.4028834104537964,0.00015
0.2842220366001129,0.4029611349105835,0.00015
0.2835273742675781,0.40379589796066284,0.00015
0.2830083668231964,0.4056955575942993,0.00015
0.2813456356525421,0.40362024307250977,0.00015
0.2825886905193329,0.39906609058380127,0.00015
0.280693918466568,0.40200382471084595,0.00015
0.2798815965652466,0.40209925174713135,0.00015
0.2816711962223053,0.40009477734565735,0.00015
0.2818003296852112,0.401494562625885,0.00015
0.27984657883644104,0.40324413776397705,0.00015
0.280523419380188,0.4014880657196045,0.00015
0.2804657220840454,0.401947021484375,0.00015
0.28073781728744507,0.40349888801574707,0.00015
0.2811723053455353,0.4001372158527374,0.00015
0.28117725253105164,0.40266019105911255,0.00015
0.2780371904373169,0.4011024236679077,0.00015
0.28160807490348816,0.401101291179657,7.5e-05
0.2776948809623718,0.40085935592651367,7.5e-05
0.278983473777771,0.4029139280319214,7.5e-05
0.27812227606773376,0.4015638828277588,7.5e-05
0.2809172570705414,0.40290403366088867,7.5e-05
0.2783907353878021,0.40258893370628357,7.5e-05
0.2791387438774109,0.40062233805656433,7.5e-05
0.2776978611946106,0.4028783440589905,7.5e-05
0.27871406078338623,0.4020194411277771,7.5e-05
0.2766713500022888,0.3999277949333191,7.5e-05
0.27706173062324524,0.4022713899612427,7.5e-05
0.27821633219718933,0.39940324425697327,7.5e-05
0.2761475443840027,0.4019080102443695,7.5e-05
0.2759004235267639,0.4024283289909363,7.5e-05
0.27849170565605164,0.40235263109207153,7.5e-05
0.2780344784259796,0.4013715982437134,7.5e-05
0.27638009190559387,0.4019007682800293,7.5e-05
0.2788439393043518,0.4041939973831177,7.5e-05
0.2777031660079956,0.4026062786579132,7.5e-05
0.2773899435997009,0.4003591239452362,7.5e-05
0.27551528811454773,0.402832567691803,7.5e-05
0.2765856981277466,0.40305620431900024,7.5e-05
0.2779581844806671,0.40462321043014526,7.5e-05
0.27869006991386414,0.4032456874847412,7.5e-05
0.27616116404533386,0.40280306339263916,7.5e-05
0.2769252061843872,0.40344172716140747,7.5e-05
0.27717551589012146,0.40296006202697754,7.5e-05
0.27568569779396057,0.40204721689224243,7.5e-05
0.2780686914920807,0.4038658142089844,7.5e-05
0.2750597596168518,0.40209418535232544,7.5e-05
0.27676692605018616,0.4032301604747772,7.5e-05
0.2756086587905884,0.4021143913269043,7.5e-05
0.27642351388931274,0.40178388357162476,7.5e-05
0.27726319432258606,0.40181148052215576,7.5e-05
0.27530109882354736,0.4036692976951599,7.5e-05
0.2763015329837799,0.4028049409389496,7.5e-05
0.27561742067337036,0.4016757905483246,7.5e-05
0.2723443806171417,0.4026567339897156,7.5e-05
0.27557119727134705,0.40161219239234924,7.5e-05
0.27726590633392334,0.40249118208885193,7.5e-05
0.27744758129119873,0.40311199426651,3.75e-05
0.27483952045440674,0.40190255641937256,3.75e-05
0.2761508822441101,0.4014061689376831,3.75e-05
0.27740541100502014,0.4001069664955139,3.75e-05
0.2755562365055084,0.40357452630996704,3.75e-05
0.2763274312019348,0.4014442563056946,3.75e-05
0.2729094326496124,0.40140581130981445,3.75e-05
0.273427814245224,0.40061455965042114,3.75e-05
0.27456384897232056,0.40253302454948425,3.75e-05
0.27360132336616516,0.4021656811237335,3.75e-05
0.27466124296188354,0.4007740020751953,3.75e-05
0.27443578839302063,0.4022233188152313,3.75e-05
0.27194392681121826,0.402007520198822,3.75e-05
0.2728361189365387,0.40111565589904785,3.75e-05
0.2749578356742859,0.401884526014328,3.75e-05
0.27253714203834534,0.40238797664642334,3.75e-05
0.27468442916870117,0.4005029499530792,3.75e-05
0.2734760344028473,0.40120935440063477,3.75e-05
0.2718054950237274,0.40130186080932617,3.75e-05
0.27351853251457214,0.40069854259490967,3.75e-05
0.27376890182495117,0.40150755643844604,3.75e-05
0.2739829123020172,0.4018750786781311,3.75e-05
0.2739429175853729,0.40114825963974,3.75e-05
0.27388620376586914,0.39963433146476746,3.75e-05
0.27416741847991943,0.4007664918899536,3.75e-05
0.2742767930030823,0.40024131536483765,3.75e-05
0.2736538052558899,0.40034741163253784,3.75e-05
0.27262037992477417,0.40005895495414734,3.75e-05
0.27170878648757935,0.4008580446243286,3.75e-05
0.2738158404827118,0.40107375383377075,3.75e-05
0.27395427227020264,0.40016716718673706,3.75e-05
0.27337682247161865,0.4013010263442993,3.75e-05
0.2754320204257965,0.4008396565914154,3.75e-05
0.27466103434562683,0.40142178535461426,3.75e-05
0.27268362045288086,0.40045642852783203,3.75e-05
0.27439048886299133,0.4003604054450989,3.75e-05
